,Label,Tag,Reconstruction,Result,RGB,HLS
146,25,<__main__.tagClass object at 0x000002C960CA6210>,"[ 5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58
  5.15  4.58  5.15  4.58  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53
  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53  5.15  4.58  5.15  4.58
  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58
  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53
  4.58  6.53  4.58  6.53  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58
  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58  4.58  6.53  4.58  6.53
  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53
  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58  5.15  6.4   5.74  4.58
  5.15  4.58  5.15  4.58  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53
 18.86 78.24 26.34 46.9   4.58  6.53  4.58  6.53  5.15  4.58  5.15  4.58
  5.15  4.58  5.15 15.12 15.27 26.34 15.27 26.34  8.59  4.58  5.15  4.58
  4.58  6.53  4.58  6.53  4.58  6.53  4.58 55.12 26.34 78.24 26.34 78.24
 15.94  6.53  4.58  6.53  5.15  4.58  5.15  4.58  5.15  4.58  5.15 14.9
 15.27 26.34 15.27 26.34  8.5   4.58  5.15  4.58  4.58  6.53  4.58  6.53
  4.58  6.53  4.58  6.53 18.4  78.24 26.34 45.42  4.58  6.53  4.58  6.53
  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58  5.15  5.83  5.48  4.58
  5.15  4.58  5.15  4.58  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53
  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53  5.15  4.58  5.15  4.58
  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58  5.15  4.58
  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53  4.58  6.53
  4.58  6.53  4.58  6.53]",[ 8.99  9.42 15.27 26.34 78.24  5.15  4.58  6.53],"(0.19092331768388107, 0.3917579551382368, 0.4173187271778821)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
147,26,<__main__.tagClass object at 0x000002C960CA6250>,"[  5.92   7.39   5.92   7.39   5.92   7.39   5.92   7.39   5.92   7.39
   5.92   7.39   5.92   7.39   5.92   7.39   7.39  11.23   7.39  11.23
   7.39  11.23   7.39  11.23   7.39  11.23   7.39  11.23   7.39  11.23
   7.39  11.23   5.92   7.39   5.92   7.39   5.92   7.39   5.92   7.39
   5.92   7.39   5.92   7.39   5.92   7.39   5.92   7.39   7.39  11.23
   7.39  11.23   7.39  11.23   7.39  11.23   7.39  11.23   7.39  11.23
   7.39  11.23   7.39  11.23   5.92   7.39   5.92   7.39   5.92   7.39
   5.92   7.39   5.92   7.39   5.92   7.39   5.92   7.39   5.92   7.39
   7.39  11.23   7.39  11.23   7.39  11.23   7.39  11.23   7.39  11.23
   7.39  11.23   7.39  11.23   7.39  11.23   5.92   7.39   5.92   7.39
   5.92   7.39   5.92   7.39   9.95  29.67   6.23   7.39   5.92   7.39
   5.92   7.39   7.39  11.23   7.39  11.23   7.39  11.23   9.75 162.8
  70.09 200.82  61.08  31.81   7.39  11.23   7.39  11.23   5.92   7.39
   5.92   7.39   5.92   7.39  11.39  70.09  17.79  70.09  17.79  41.47
   5.92   7.39   5.92   7.39   7.39  11.23   7.39  11.23   7.39  11.23
  41.26 200.82  70.09 200.82  70.09 129.81   7.39  11.23   7.39  11.23
   5.92   7.39   5.92   7.39   5.92   7.39   8.85  70.09  17.79  70.09
  17.79  27.66   5.92   7.39   5.92   7.39   7.39  11.23   7.39  11.23
   7.39  11.23   7.39  74.87  53.98 155.56  31.39  11.23   7.39  11.23
   7.39  11.23   5.92   7.39   5.92   7.39   5.92   7.39   5.92   7.39
   5.92   7.39   5.92   7.39   5.92   7.39   5.92   7.39   7.39  11.23
   7.39  11.23   7.39  11.23   7.39  11.23   7.39  11.23   7.39  11.23
   7.39  11.23   7.39  11.23   5.92   7.39   5.92   7.39   5.92   7.39
   5.92   7.39   5.92   7.39   5.92   7.39   5.92   7.39   5.92   7.39
   7.39  11.23   7.39  11.23   7.39  11.23   7.39  11.23   7.39  11.23
   7.39  11.23   7.39  11.23   7.39  11.23]",[  8.71   8.54  17.79  70.09 200.82   5.92   7.39  11.23],"(0.10263299301450833, 0.42262224610424504, 0.4747447608812466)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
148,27,<__main__.tagClass object at 0x000002C960CA6290>,"[ 3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28
  3.21  4.28  3.21  4.28  4.28  7.92  4.28  7.92  4.28  7.92  4.28  7.92
  4.28  7.92  4.28  7.92  4.28  7.92  4.28  7.92  3.21  4.28  3.21  4.28
  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28
  4.28  7.92  4.28  7.92  4.28  7.92  4.28  7.92  4.28  7.92  4.28  7.92
  4.28  7.92  4.28  7.92  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28
  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28  4.28  7.92  4.28  7.92
  4.28  7.92  4.28  7.92  8.77  7.92  4.28  7.92  4.28  7.92  4.28  7.92
  3.21  4.28  3.21  4.28  3.21  4.28  4.11 43.1   6.75 44.12  4.23  4.28
  3.21  4.28  3.21  4.28  4.28  7.92  4.28  7.92  4.28  7.92 42.63 91.25
 49.89 91.25 44.66  7.92  4.28  7.92  4.28  7.92  3.21  4.28  3.21  4.28
  3.21  7.71  6.75 49.89  6.75 49.89  6.75  9.98  3.21  4.28  3.21  4.28
  4.28  7.92  4.28  7.92  4.28  7.92 42.7  91.25 49.89 91.25 44.73  7.92
  4.28  7.92  4.28  7.92  3.21  4.28  3.21  4.28  3.21  4.28  4.12 43.23
  6.75 44.25  4.24  4.28  3.21  4.28  3.21  4.28  4.28  7.92  4.28  7.92
  4.28  7.92  4.28  7.92  8.91  7.92  4.28  7.92  4.28  7.92  4.28  7.92
  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28
  3.21  4.28  3.21  4.28  4.28  7.92  4.28  7.92  4.28  7.92  4.28  7.92
  4.28  7.92  4.28  7.92  4.28  7.92  4.28  7.92  3.21  4.28  3.21  4.28
  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28  3.21  4.28
  4.28  7.92  4.28  7.92  4.28  7.92  4.28  7.92  4.28  7.92  4.28  7.92
  4.28  7.92  4.28  7.92]",[ 8.    8.02  6.75 49.89 91.25  3.21  4.28  7.92],"(0.10461080813088745, 0.5066931085770947, 0.3886960832920178)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
149,28,<__main__.tagClass object at 0x000002C960CA62D0>,"[  5.81   7.18   5.81   7.18   5.81   7.18   5.81   7.18   5.81   7.18
   5.81   7.18   5.81   7.18   5.81   7.18   7.18   7.92   7.18   7.92
   7.18   7.92   7.18   7.92   7.18   7.92   7.18   7.92   7.18   7.92
   7.18   7.92   5.81   7.18   5.81   7.18   5.81   7.18   5.81   7.18
   5.81   7.18   5.81   7.18   5.81   7.18   5.81   7.18   7.18   7.92
   7.18   7.92   7.18   7.92   7.18   7.92   7.18   7.92   7.18   7.92
   7.18   7.92   7.18   7.92   5.81   7.18   5.81   7.18   5.81   7.18
   5.81   7.18   5.81   7.18   5.81   7.18   5.81   7.18   5.81   7.18
   7.18   7.92   7.18   7.92   7.18   7.92   7.18   7.92   7.18   7.92
   7.18   7.92   7.18   7.92   7.18   7.92   5.81   7.18   5.81   7.18
   5.81   7.18   5.81   7.18   5.81   7.18   5.81   7.18   5.81   7.18
   5.81   7.18   7.18   7.92   7.18   7.92   7.18   7.92   7.18  10.22
  39.81  22.86   7.18   7.92   7.18   7.92   7.18   7.92   5.81   7.18
   5.81   7.18   5.81   7.18  15.3   91.11  63.41 101.14  47.7    7.18
   5.81   7.18   5.81   7.18   7.18   7.92   7.18   7.92   7.18   7.92
  65.23  57.46 101.14  57.46 101.14  26.47   7.18   7.92   7.18   7.92
   5.81   7.18   5.81   7.18   5.81   7.18  46.77 101.14  63.41 101.14
  63.41  50.32   5.81   7.18   5.81   7.18   7.18   7.92   7.18   7.92
   7.18   7.92  45.42  57.46 101.14  57.46 101.14  16.9    7.18   7.92
   7.18   7.92   5.81   7.18   5.81   7.18   5.81   7.18   5.81  48.95
  51.7   76.94  23.38   7.18   5.81   7.18   5.81   7.18   7.18   7.92
   7.18   7.92   7.18   7.92   7.18   7.92   7.18   7.92   7.18   7.92
   7.18   7.92   7.18   7.92   5.81   7.18   5.81   7.18   5.81   7.18
   5.81   7.18   5.81   7.18   5.81   7.18   5.81   7.18   5.81   7.18
   7.18   7.92   7.18   7.92   7.18   7.92   7.18   7.92   7.18   7.92
   7.18   7.92   7.18   7.92   7.18   7.92]",[  9.73   8.37  63.41 101.14  57.46   5.81   7.18   7.92],"(0.19944852941176472, 0.5879289215686274, 0.21262254901960784)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
150,29,<__main__.tagClass object at 0x000002C960CA6310>,"[4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38
 4.69 4.38 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06
 4.38 9.06 4.38 9.06 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38
 4.69 4.38 4.69 4.38 4.69 4.38 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06
 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.69 4.38 4.69 4.38 4.69 4.38
 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.35 4.21 4.38 9.06 4.38 9.06
 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.29 4.18 2.16 2.33 4.69 4.38
 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 3.21 2.16 2.05 2.16
 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 2.72 2.33
 2.16 2.33 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38
 3.31 2.16 2.05 2.16 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06
 4.38 9.06 4.38 4.72 2.16 2.66 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38
 4.69 4.38 4.69 4.38 4.69 4.38 4.61 4.38 4.38 9.06 4.38 9.06 4.38 9.06
 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.69 4.38 4.69 4.38
 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.38 9.06
 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06
 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38 4.69 4.38
 4.69 4.38 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06 4.38 9.06
 4.38 9.06 4.38 9.06]",[ 6.95 14.35  2.05  2.16  2.33  4.69  4.38  9.06],"(0.19470404984423675, 0.3862928348909657, 0.4190031152647975)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
151,30,<__main__.tagClass object at 0x000002C960CA6350>,"[ 5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76
  5.41  4.76  5.41  4.76  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93
  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93  5.41  4.76  5.41  4.76
  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76
  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93
  4.76  4.93  4.76  4.93  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76
  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76  4.76  4.93  4.76  4.93
  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93
  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76
  5.41  4.76  5.41  4.76  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93
 15.14 10.07  9.74  4.93  4.76  4.93  4.76  4.93  5.41  4.76  5.41  4.76
  5.41  4.76  5.41 26.15 76.65 36.12 76.65 14.32  5.41  4.76  5.41  4.76
  4.76  4.93  4.76  4.93  4.76  4.93 13.12 17.05 36.12 17.05 36.12 14.12
  4.76  4.93  4.76  4.93  5.41  4.76  5.41  4.76  5.41  4.76 28.58 36.12
 76.65 36.12 76.65 30.77  5.41  4.76  5.41  4.76  4.76  4.93  4.76  4.93
  4.76  4.93  5.97 15.78 36.12 17.05 36.12 10.83  4.76  4.93  4.76  4.93
  5.41  4.76  5.41  4.76  5.41  4.76  5.41 10.36 51.38 28.32 37.66  4.76
  5.41  4.76  5.41  4.76  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93
  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93  5.41  4.76  5.41  4.76
  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76  5.41  4.76
  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93  4.76  4.93
  4.76  4.93  4.76  4.93]",[ 9.66  8.75 76.65 36.12 17.05  5.41  4.76  4.93],"(0.3744025491237387, 0.4514073287307488, 0.1741901221455125)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
152,31,<__main__.tagClass object at 0x000002C960CA6390>,"[4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85
 4.13 3.85 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86
 3.85 6.86 3.85 6.86 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85
 4.13 3.85 4.13 3.85 4.09 3.85 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86
 3.85 6.86 3.85 6.86 3.67 3.28 2.15 2.6  4.13 3.85 4.13 3.85 4.13 3.85
 4.13 3.85 4.13 3.85 4.13 3.85 2.92 2.15 2.38 2.15 3.85 6.86 3.85 6.86
 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 2.25 1.91 2.15 1.91 4.13 3.85
 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 2.81 2.15 2.38 2.15
 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.49 2.63
 2.15 1.92 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85
 4.13 3.85 3.83 3.75 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86
 3.85 6.86 3.85 6.86 3.85 6.86 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85
 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 3.85 6.86 3.85 6.86 3.85 6.86
 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 4.13 3.85 4.13 3.85
 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 3.85 6.86
 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86
 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85 4.13 3.85
 4.13 3.85 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86 3.85 6.86
 3.85 6.86 3.85 6.86]",[ 5.08 14.16  2.38  2.15  1.91  4.13  3.85  6.86],"(0.25178389398572887, 0.38328236493374107, 0.36493374108053006)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
153,32,<__main__.tagClass object at 0x000002C960CA63D0>,"[ 4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61
  4.63  4.61  4.63  4.61  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02
  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02  4.63  4.61  4.63  4.61
  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61
  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02
  4.61  7.02  4.61  7.02  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61
  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61  4.61  7.02  4.61  7.02
  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02
  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61
  4.63  4.61  4.63  4.61  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02
 13.8  56.5  13.93  7.02  4.61  7.02  4.61  7.02  4.63  4.61  4.63  4.61
  4.63  4.61  4.63 19.38 34.17 31.17 34.17 19.66  4.63  4.61  4.63  4.61
  4.61  7.02  4.61  7.02  4.61  7.02  5.7  99.19 31.17 99.19 31.17 99.19
  6.05  7.02  4.61  7.02  4.63  4.61  4.63  4.61  4.63  4.61  6.45 31.17
 34.17 31.17 34.17 31.17  6.84  4.61  4.63  4.61  4.61  7.02  4.61  7.02
  4.61  7.02  4.61 65.27 31.17 99.19 31.17 66.28  4.61  7.02  4.61  7.02
  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61 18.32 22.22 18.47  4.61
  4.63  4.61  4.63  4.61  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02
  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02  4.63  4.61  4.63  4.61
  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61  4.63  4.61
  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02  4.61  7.02
  4.61  7.02  4.61  7.02]",[ 9.56  9.01 34.17 31.17 99.19  4.63  4.61  7.02],"(0.18655692729766804, 0.36442615454961136, 0.4490169181527206)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
154,33,<__main__.tagClass object at 0x000002C960CA6410>,"[  4.42   4.52   4.42   4.52   4.42   4.52   4.42   4.52   4.42   4.52
   4.42   4.52   4.42   4.52   4.42   4.52   4.52   7.36   4.52   7.36
   4.52   7.36   4.52   7.36   4.52   7.36   4.52   7.36   4.52   7.36
   4.52   7.36   4.42   4.52   4.42   4.52   4.42   4.52   4.42   4.52
   4.42   4.52   4.42   4.52   4.42   4.52   4.42   4.52   4.52   7.36
   4.52   7.36   4.52   7.36   4.52   7.36   4.52   7.36   4.52   7.36
   4.52   7.36   4.52   7.36   4.42   4.52   4.42   4.52   4.42   4.52
   4.42   4.52   4.42   4.52   4.42   4.52   4.42   4.52   4.42   4.52
   4.52   7.36   4.52   7.36   4.52   7.36   4.52   7.36   4.52   7.36
   4.52   7.36   4.52   7.36   4.52   7.36   4.42   4.52   4.42   4.52
   4.42   4.52   4.42   4.52   4.42   6.68   4.42   4.52   4.42   4.52
   4.42   4.52   4.52   7.36   4.52   7.36   4.52   7.36   4.52  15.25
  24.54 105.47  30.69  50.2    4.52   7.36   4.52   7.36   4.42   4.52
   4.42   4.52   4.42   4.52   4.42  21.8   12.75  31.91  12.75  31.91
   5.86   4.52   4.42   4.52   4.52   7.36   4.52   7.36   4.52   7.36
   4.52  90.46  31.91 105.47  31.91 105.47  14.19   7.36   4.52   7.36
   4.42   4.52   4.42   4.52   4.42   4.52   4.42  22.03  12.75  31.91
  12.75  31.91   5.92   4.52   4.42   4.52   4.52   7.36   4.52   7.36
   4.52   7.36   4.52  16.6   25.03 105.47  31.22  51.73   4.52   7.36
   4.52   7.36   4.42   4.52   4.42   4.52   4.42   4.52   4.42   4.52
   4.42   7.25   4.57   4.52   4.42   4.52   4.42   4.52   4.52   7.36
   4.52   7.36   4.52   7.36   4.52   7.36   4.52   7.36   4.52   7.36
   4.52   7.36   4.52   7.36   4.42   4.52   4.42   4.52   4.42   4.52
   4.42   4.52   4.42   4.52   4.42   4.52   4.42   4.52   4.42   4.52
   4.52   7.36   4.52   7.36   4.52   7.36   4.52   7.36   4.52   7.36
   4.52   7.36   4.52   7.36   4.52   7.36]",[  9.01   9.25  12.75  31.91 105.47   4.42   4.52   7.36],"(0.1358313817330211, 0.38313817330210775, 0.4810304449648712)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
155,34,<__main__.tagClass object at 0x000002C960CA6450>,"[4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67
 4.27 5.67 5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7
 5.67 8.7  5.67 8.7  4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67
 4.27 5.67 4.27 5.67 4.27 5.67 5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7
 5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  4.27 5.67 4.27 5.67 4.27 5.67
 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 5.67 8.7  5.67 8.7
 5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  4.27 5.67
 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67
 5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7
 5.88 7.27 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67
 4.27 5.67 8.34 6.92 5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7
 5.67 8.7  5.67 8.29 6.92 6.62 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67
 4.27 5.67 4.27 5.67 4.27 5.81 9.12 6.92 5.67 8.7  5.67 8.7  5.67 8.7
 5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  6.32 6.62 4.27 5.67 4.27 5.67
 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.92 5.67 8.7
 5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7
 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67 4.27 5.67
 4.27 5.67 5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7  5.67 8.7
 5.67 8.7  5.67 8.7 ]",[ 9.24 15.89  9.12  6.92  6.62  4.27  5.67  8.7 ],"(0.18714689265536724, 0.4548022598870056, 0.3580508474576271)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
156,35,<__main__.tagClass object at 0x000002C960CA6490>,"[ 5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87
  5.95  6.87  5.95  6.87  6.87  8.72  6.87  8.72  6.87  8.72  6.87  8.72
  6.87  8.72  6.87  8.72  6.87  8.72  6.87  8.72  5.95  6.87  5.95  6.87
  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87
  6.87  8.72  6.87  8.72  6.87  8.72  6.87  8.72  6.87  8.72  6.87  8.72
  6.87  8.72  6.87  8.72  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87
  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87  6.87  8.72  6.87  8.72
  6.87  8.72  6.87  8.72  6.87 10.91  6.87  8.72  6.87  8.72  6.87  8.72
  5.95  6.87  5.95  6.87  5.95  6.87  5.95 36.04 40.   64.99 27.77  6.87
  5.95  6.87  5.95  6.87  6.87  8.72  6.87  8.72  6.87  8.72 24.15 91.32
 64.99 91.32 64.99 48.46  6.87  8.72  6.87  8.72  5.95  6.87  5.95  6.87
  5.95  6.87 23.56 64.99 41.17 64.99 41.17 47.51  5.95  6.87  5.95  6.87
  6.87  8.72  6.87  8.72  6.87  8.72 26.13 91.32 64.99 91.32 64.99 51.46
  6.87  8.72  6.87  8.72  5.95  6.87  5.95  6.87  5.95  6.87  5.95 40.34
 41.17 64.99 30.5   7.2   5.95  6.87  5.95  6.87  6.87  8.72  6.87  8.72
  6.87  8.72  6.87  8.72 11.93 18.66  6.87  8.72  6.87  8.72  6.87  8.72
  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87
  5.95  6.87  5.95  6.87  6.87  8.72  6.87  8.72  6.87  8.72  6.87  8.72
  6.87  8.72  6.87  8.72  6.87  8.72  6.87  8.72  5.95  6.87  5.95  6.87
  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87  5.95  6.87
  6.87  8.72  6.87  8.72  6.87  8.72  6.87  8.72  6.87  8.72  6.87  8.72
  6.87  8.72  6.87  8.72]",[ 8.05  8.6  41.17 64.99 91.32  5.95  6.87  8.72],"(0.1853932584269663, 0.48490168539325845, 0.3297050561797753)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
